legacy_document_id,migration_result,new_document_id,new_version_id,owner,department,category,active_filename,postgresql_validation,minio_validation,metadata_archive_validation,content_archive_validation,application_api_validation,overall,reason
170,newly_migrated,b201dc36-9d9d-5985-b94f-52ea4c90917c,7107a6e0-295f-581c-9ce9-6d438deaf3d1,Ahmed Gebril,Digital Design,Working Document,SARArevB_Verification_Plan_r1.xlsm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
171,newly_migrated,ba6ffa38-16e0-5e8c-9dfc-ce1d2d9d662a,3c980285-e7fc-5656-b59b-e7c14f426c0a,Mina Gad,Analog Design,Working Document,SPI_communication_sum_up_r1.xlsm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
174,newly_migrated,3c3517d5-d3cd-5e03-9bf8-e5aad035af7b,330cdadc-70e4-5a4b-9bf8-93d71fd8ab78,Mina Gad,Analog Design,Process,Wafer_level_measurements_d2.docm,PASS,PASS,PASS,PASS,PASS,PASS,
177,pilot_already_migrated,fde5493c-f00a-52e3-b752-9ac36afa42d6,3a796190-b8e0-57f1-8c6e-f74d404d5789,Mina Gad,Analog Design,Review,PAC_Phase1_TestReport_20121216_rev1p0.docm,PASS,PASS,PASS,PASS,PASS,PASS,
180,newly_migrated,1ba17368-ed5f-55f7-9ac9-26a852f14e19,944cecf0-d7a7-5dd4-bf5b-0d26dcb04a72,Mina Gad,Analog Design,Standard,PAC_status_20121126.pptx,PASS,PASS,PASS,PASS,PASS,PASS,
183,owner_business_input,,,Hossam Karim,Corporate,Template,SVTP_template_a1.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,Approved owner 'Hossam Karim': No exact authoritative legacy/New-DMS account with email
184,owner_business_input,,,Hossam Karim,Corporate,Process,SRD_template_p1.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,Approved owner 'Hossam Karim': No exact authoritative legacy/New-DMS account with email
186,owner_business_input,,,Hossam Karim,Corporate,Process,SDD_template_R1.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,Approved owner 'Hossam Karim': No exact authoritative legacy/New-DMS account with email
188,newly_migrated,42c377cc-746a-5fd1-9839-f72130884340,69dfc341-83e9-5fd0-a0fe-c652cc839c34,Mina Gad,Analog Design,Review,PAC_Phase2_TestReport_20121226.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
191,newly_migrated,2e99c6c1-bad4-522d-800f-67a6110d5581,bdcc179f-cdbc-57df-ac3f-bef0d67db7ed,Abdelrahman Salah,Corporate,Process,Hiring process_d1.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
193,newly_migrated,beb86f5a-1e30-5ec6-8688-478652b290ac,f57d5c1a-9025-5707-88f3-96068c8c70a0,Abdelrahman Salah,Corporate,Process,Training process_A1.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
194,newly_migrated,7623412c-acf0-5af7-b9cd-837af6b3cca3,bd76c37f-6021-5f72-bec5-adf8a27c53f3,Abdelrahman Salah,Corporate,Template,Objectives Review Form_d2.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
195,newly_migrated,ff611a20-3bff-5ac4-98ce-1cb9812fadce,28dea02d-4b0a-54b5-9e2b-44fead1af87b,Abdelrahman Salah,Corporate,Template,Si-Ware Performance Appraisal Template_d1.xlsm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
196,newly_migrated,9e83c722-550b-56e3-bf0f-f940c7d07368,cf9a0146-59bd-51cf-b2f2-1f45962e86d3,Abdelrahman Salah,Corporate,Template,Divisional Training needsTemplate_d1.xlsm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
198,newly_migrated,0e337a44-40e0-56de-9e7c-820e75111d9f,61417514-ba1c-5c46-b2ba-1cf17cabcff3,Abdelrahman Salah,Corporate,Template,Training Plan Template_d2.xlsm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
199,newly_migrated,445f6e01-a6b6-52cf-ae72-3dcf74a98e97,ce97fac0-5bbe-5de2-9848-15f63b363f61,Abdelrahman Salah,Corporate,Template,Training Course Evaluation Template_d1.xlsm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
200,newly_migrated,501afff4-208a-52df-9e46-4eb2a25ec6a5,f0463ad5-e793-5608-b30d-7313d9a0554e,Abdelrahman Salah,Corporate,Template,Employment Application Form_d2.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
201,newly_migrated,4f6a6b9a-21b3-51c2-ba66-583ae28ec4f0,6ce4fb6d-f8d1-5510-83c8-2fad72584567,Abdelrahman Salah,Corporate,Template,Candidate interview assessment form_A1.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
202,newly_migrated,637faff1-9d0d-50f7-afbe-b363d891e9f7,d51f73ac-8a0d-54bc-a78d-a6a45c2647ef,Abdelrahman Salah,Corporate,Template,Job offer template_d2.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
203,newly_migrated,a0356571-0ed3-5d48-baaf-748402d2544c,db54ead7-b4d2-57be-94ea-1e1314612808,Abdelrahman Salah,Corporate,Template,Job vacancy template_d2.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
204,newly_migrated,291eb40f-4344-5f13-b8d8-edc2f26676f0,fdcd1590-18dd-52dd-ac70-c3784e67cba1,Abdelrahman Salah,Corporate,Template,Manpower Requisition Form_d2.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
205,newly_migrated,b0128b33-9247-54b7-8747-fd7e346cec8d,c2ef2ca1-a88b-595b-a61e-df6d7b36658d,Abdelrahman Salah,Corporate,Template,New Employee setup checklist_d2.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
206,newly_migrated,b9b24f07-90e2-530b-afa6-8945c1b12b28,9892d2b9-b4d8-5cea-bb83-adef62f47d39,Abdelrahman Salah,Corporate,Template,Notification of employment template_d2.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
207,newly_migrated,51b69dd4-7633-503c-8cd6-3a72e8716f0b,84a9d6dc-6eda-5036-84c8-4ebf6e2718bf,Ahmed Gebril,Corporate,Process,PCB_Procedure_Doc_r5.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
208,newly_migrated,e833b845-a7ff-56e5-bcc8-75793eeacda3,b21dcc11-77bf-5099-9aa6-28ba67cf414a,Ahmed Gebril,Corporate,Template,DISD_Template_d1.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
209,newly_migrated,462b21b7-bc09-5442-ad5c-3bd3e505d634,5c38c53b-cdcc-5eef-b5d5-56c1225a0cd2,Ahmed Gebril,Corporate,Process,Control of Monitoring_Measuring Equipmentl_r2.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
210,newly_migrated,3828aef1-4ee4-5fe4-8bea-560fc1429781,1e1b327a-ba9b-54d9-b469-5245791762d2,Ahmed Gebril,Corporate,Process,Storage_and_Preservation_procedure_a1.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
211,newly_migrated,44952e17-8db8-5834-8093-f2b34bf256d9,9087bfa0-88a9-5650-894e-cb4a647f2473,Ahmed Gebril,Corporate,Process,Purchasing_procedure_d4.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
212,newly_migrated,dfe9f061-29d1-5748-bf71-50cfa369a259,64ff3299-402e-53ab-84ea-2dc66f412d94,Ahmed Gebril,Corporate,Template,PCBD_Template_a1.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
214,newly_migrated,46559c69-6ecc-5aa3-b617-56569cd6142f,58072aa7-8d7b-5455-9529-6aa5442b3ce8,Ahmed Gebril,Corporate,Template,Lab_regular_Check_Template_a1.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
223,newly_migrated,4cdb15fb-4136-5e9f-a49b-271822f338be,de9743cd-10e3-57c3-bd9a-c9d2058799f8,Ahmed Gebril,Analog Design,Business,Si-Ware_HSRI_GasFlowSensor_SOW_r1.0.doc,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
224,newly_migrated,6b4bc08f-91d6-5dc5-b5e9-acd1250cec93,3a051a61-c2da-5874-b04f-93fdcf8cd2d7,Yasseen Nada,Analog Design,Review,Sararevb_enhancements_r1.xlsm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
226,newly_migrated,09039cf6-57d6-5a3a-bef8-f952009f3840,42814f17-3e20-503a-a22f-d77e82d26d9f,Yasseen Nada,Corporate,Working Document,SWS_SARA_ASIC_WLM_d9.xlsm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
230,pilot_already_migrated,4f4cdd06-0ce3-556a-8232-b199898d1941,0fa50890-6aca-5339-af3b-9aa84bbf082a,Mostafa Medhat,MEMS,Process,Third MDR_d2.docm,PASS,PASS,PASS,PASS,PASS,PASS,
231,newly_migrated,6e16cac8-a1a9-5ea7-a560-ff5ddd32a9ab,9b2ff8ea-7f71-501a-9189-6a35d0549115,Mostafa Medhat,MEMS,Process,Fourth MDR_d2.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
233,newly_migrated,209ad1d5-5ad4-5cc3-b130-0455ae710911,047fd11e-562a-51a6-b790-74fbb216f550,Yasseen Nada,Analog Design,Process,AMS_Procedure_r3.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
236,newly_migrated,f31b5d28-514d-56ca-9860-a699a67132f1,8d8207f5-f57d-5b32-9aab-02267ba080f0,Yasseen Nada,Analog Design,Template,Chip_Definition_Document_Word_Template_r2.docm,PASS,PASS,PASS,PASS,PASS,PASS,
237,newly_migrated,a3467dc8-d239-5bcf-8b8a-424cdab56f86,fef96dae-455e-57b3-b7ae-5d56d96282f1,Yasseen Nada,Analog Design,Template,AMS_CVD_template_r1.xlsm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
238,pilot_already_migrated,f88e136e-c9f8-52ab-a67c-4d795e850796,c3454469-3e72-55d8-baca-c3f844e64d80,Mohamed El Arabawy,Analog Design,Template,Analog_Block_Design_Checklist_template_r1.xlsm,PASS,PASS,PASS,PASS,PASS,PASS,
239,newly_migrated,40d27060-19eb-5239-8918-ace4ad20b14a,6b77973c-147a-5fa9-b780-fb716217b15d,Ahmed Gebril,Corporate,Process,Physical_Procedure_a1.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
242,newly_migrated,e25c1346-c431-5f37-93be-94178a536c85,c859c815-c031-595a-98a4-2160422de705,Ahmed Gebril,Corporate,Template,project_block_BLCL_d1.xlsm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
243,newly_migrated,23abd8f3-2c04-58df-82c2-7097e57db099,9b34ea7e-5bae-544f-a7fb-6af50a60b09f,Ahmed Gebril,Corporate,Template,project_CICL_a1.xlsm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
244,newly_migrated,65eb8bf3-811e-51f3-b679-4b153a9da96e,5e476241-ebd4-5b08-b8e0-5191a008192b,Ahmed Gebril,Corporate,Template,project_JVCL_a1.xlsm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
247,newly_migrated,b2ec5760-88dd-512a-a7ef-739100f873b5,2a37f68d-04e7-5b8c-a7cd-28c644763542,Tamer Elsherif,Corporate,Process,record_control_procedure_a1.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
248,newly_migrated,090d6bbb-587c-530e-b808-b3642ccdd3ee,0660312a-de88-5817-982c-c4268c071753,Tamer Elsherif,Corporate,Process,project_management_procedure_d2.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
251,newly_migrated,17eaf3e6-15a8-51fb-96a4-99bd80e8dd8d,a3a10692-2d77-5daf-adf6-45c076b0ba22,Yasseen Nada,Analog Design,Standard,Chip I-O Interface_r1.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
253,newly_migrated,ef82efc9-f930-55f0-be30-c59bfcbc0719,de6ac4e6-1382-5c97-bd65-311482b3f005,Abdelrahman Salah,Corporate,Template,Employee Training Record_d1.xlsm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
255,newly_migrated,ccb86bb5-39b4-57ab-b961-c733f34c8017,cdb503e8-f97b-5cfe-9d8b-da072b8081be,Ahmed Gebril,Corporate,Template,PO_Template_d2.xlsm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
256,newly_migrated,a72325f3-b12a-5dfb-828c-80c0f4c4c8c4,189d545a-7dc1-58dd-bf1d-ffd00a72a04c,Ahmed Gebril,Corporate,Template,PR_Template_a1.xlsm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
257,newly_migrated,3b3d7e83-9d5b-59e5-aea2-9a104647bd39,494a89b7-cbfd-5960-abf9-921427baeb8a,Ahmed Gebril,Corporate,Template,RPIS_Template_d2.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
259,newly_migrated,320e615c-d99b-5b29-8375-cdd1fec703e3,35c249d3-607e-53c7-9395-55ecfc82d366,Ahmed Gebril,Corporate,Template,Sch_Rev_Check_List_r1.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
260,newly_migrated,849aa3fe-ea3e-547e-b6cf-af089dbadaf0,40eca781-4856-5c2a-a10f-3a02e90c09de,Ahmed Gebril,Corporate,Template,Layout_Rev_Check_List_d2.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
261,newly_migrated,e8e0d5ec-7bb7-5e11-a969-e8aa1efb02c0,40160250-3dbf-5f91-bb86-8cbf556e2a9d,Bassem Mortada,Corporate,Business,Xerox 5020DN Usage Manual.pptx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
262,newly_migrated,a71a70be-2295-59a6-8a5b-6f583c6e3d75,278fba98-ba21-57fe-a2be-f97b25bd4053,Ahmed Gebril,Corporate,Process,PCB_Info_session_d1.pptx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
263,newly_migrated,01675c41-930e-5d5a-8996-6745c479ec15,dd94afd6-47e2-52b5-9325-cbbb3c131846,Yasser Sabry,MEMS,Working Document,Functional MEMS Chips.pdf,PASS,PASS,PASS,PASS,PASS,PASS,
264,newly_migrated,0c32b24a-ca78-5b0f-824f-59174d2f135c,52c642ce-9367-58e5-b232-96bee548ed69,Mostafa Soliman,MEMS,Working Document,MEMS Design Report.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
265,newly_migrated,0431fa56-6b55-5405-9825-5becb3b8587d,2d788986-bf76-542f-af86-1142d5d03213,Diaa Khalil,MEMS,Working Document,Optical Testing Report.docx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
266,newly_migrated,e6b5fe24-0add-5f43-82ff-cb016683ce0b,be3c6547-aa81-51cf-8136-882092661ccb,Yasseen Nada,MEMS,Working Document,RLG Electronics System Report.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
267,newly_migrated,78b3b2f2-a7eb-5a87-bda8-4cc45dda08b5,dc5c46ae-84dc-520e-a6f2-16cc05f8f103,Yasseen Nada,MEMS,Working Document,RLG Initial PCB Design Report.docx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
268,newly_migrated,cd71dc10-e11c-5da4-9f8c-11cb4802c593,59f3290c-7ec4-5701-9f01-b47747ec792c,Tamer Elsherif,Corporate,Working Document,IP_Management_ipserver_and_issue_tracking_system_d7.pptx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
270,newly_migrated,7d4a130a-3156-5e38-abf6-c1c14cb76f45,f972c646-3157-5807-ba69-fb3a4a21c5f9,Mostafa Soliman,MEMS,Business,Business Plan 15-4-2013.doc,PASS,PASS,PASS,PASS,PASS,PASS,
271,newly_migrated,4813da40-3a81-52a5-bdb6-6b053241f421,32739479-0e96-536b-a6cf-38200518f196,Ahmed Gebril,Corporate,Template,BTES_d1.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
272,owner_business_input,,,Marwan Elafifi,Corporate,Working Document,introduction_to_issues.si-ware.com_d1.pptx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,Approved owner 'Marwan Elafifi': Exact legacy account exists but has no authoritative email
273,newly_migrated,20566655-a684-517a-9a55-d68508b2ca23,591efdd2-dfa4-5e0b-bca3-dd42fcad3b07,Ahmed Fadeel,Corporate,Process,SW_guidelines_R1.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
274,newly_migrated,ea6d74de-29c6-5b59-8e79-c3c38b35ead8,51241d1b-4821-5a5e-bf43-76f10b7ff7fa,Ahmed Gebril,Corporate,Process,Storagre & Preservation_Info_session_d1.pptx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
275,newly_migrated,d6bdad60-e9b9-5922-8108-7f7a0182367e,ebc097c9-5df4-5561-a76e-9023e3f0932b,Ahmed Gebril,Corporate,Process,Control of Monitoring&Measuring_Equipment_Info_session_d1.pptx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
277,newly_migrated,44eb76d8-40c2-5aa2-a5ca-521bc818c800,f14e98cc-b608-5a39-895f-77b57b00170e,Mostafa Medhat,MEMS,Business,status report n1.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
278,newly_migrated,ff3855c4-6c83-5856-a961-3029ef75b48a,12543b96-e3e4-5c9c-b9c4-8e0282bb96ee,Mostafa Medhat,MEMS,Business,status report n1(1).docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
279,newly_migrated,bd3f60ac-f849-5fb9-8e5b-41838268d96a,5def15c8-6985-5f40-ba3f-6935b225372e,Ahmed Gebril,Corporate,Template,Purchasing_procedure_Info-Session_a1.pptx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
280,newly_migrated,8f42caed-c4b5-5959-af99-9a40a6bcb115,02a1dbc0-4f27-550a-8070-71003024ff22,Abdelrahman Salah,Corporate,Template,Hiring plan_d1.xlsm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
283,newly_migrated,c8eb4533-0d7d-5bea-8a88-17e9316100b4,0d07b046-d008-560b-8c81-5fcae604364b,Tamer Elsherif,Corporate,Template,meeting_minutes_d1.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
284,newly_migrated,9e1f322f-91ed-55c8-a0ac-b0bfd9fb08b4,7c56ea76-9abb-59c6-a66c-5b93260cbfe5,Yasseen Nada,Analog Design,Template,block_concept_review_template_a1.pptx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
285,newly_migrated,1aa71a74-0869-5bd7-9576-cbf43e761882,fd8385e8-6235-5d7f-a6f9-21284a4fff46,Yasseen Nada,Analog Design,Template,first_design_review_template_a1.pptx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
286,newly_migrated,91da8312-0850-554e-ab6d-d6ea1f087c55,85a7e0e5-4935-5477-ad56-1b6d54afa578,Yasseen Nada,Analog Design,Template,second_design_review_template_a1.pptx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
287,newly_migrated,ead4ddaf-480c-543e-ac22-9eec56018dd3,63e52508-ef7c-5430-a9f4-e997b3ed3ac7,Yasseen Nada,Analog Design,Template,final_design_review_template_a1.pptx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
288,newly_migrated,c9901de8-93f7-50f4-b7bb-5558dc1b2641,be6f0de5-281c-50ce-bb4b-90ea988abed0,Yasseen Nada,Analog Design,Template,CRD_Template_a1.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
289,newly_migrated,5c61b903-4ce0-5774-818b-388ea22514ef,b22c6895-657c-523d-8396-439653ed6518,Mohamed El Arabawy,Analog Design,Template,CVLD_template_d1.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
290,newly_migrated,4e510bb2-ddf2-52ed-b07d-0634d216b82d,10fb47dc-0b8d-5f18-910c-873359538782,Yasseen Nada,Analog Design,Standard,Analog_Blocks_Naming_Convention_d3.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
293,newly_migrated,adfc97d8-2ecb-57ce-a769-c87cc0dde71c,93540567-53e7-58f4-b667-1f633686d5f0,Tamer Elsherif,Corporate,Process,shipping_procedure_r2.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
294,newly_migrated,4d8fccd4-ffa8-51c6-b83d-34e42b09b393,572e6342-9432-56ce-b431-dd51f5a8e847,Tamer Elsherif,Corporate,Template,ship_invoice_packing_template_a1.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
295,newly_migrated,2117dca8-9e0a-516b-8281-21859a8d43f8,9d5396bb-a7a4-52a9-b99c-f7e7ba5a4cb8,Ahmed Gebril,Corporate,Review,physical_design_procedure_d2.pptx,PASS,PASS,PASS,PASS,PASS,PASS,
296,newly_migrated,fad82a32-b5cc-59b3-9d4f-fc56783a5256,f368e4be-3608-5b0d-af7d-856bc263a754,Amr El Mosallamy,Corporate,Template,CC_Report_template_d2.xlsm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
297,newly_migrated,dc569e4e-6958-5a29-bf43-476e2956f02f,3c85df48-513c-5d24-a4a2-0ea49d5cf1dc,Ahmed Gebril,Corporate,Template,SCS_template_d2.xlsm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
299,newly_migrated,e8b2e341-0955-5613-a587-a80d9e5d6b2b,0e74f68f-9573-53bc-a60a-3c705a462604,Yasseen Nada,Corporate,Review,AMS_development_process_d1.pptx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
301,newly_migrated,83d18dc5-f2f6-536d-ae5c-de958a2ab793,c8a80e08-8f5d-5ad6-a974-48e1c67b9c17,Mostafa Medhat,Corporate,Process,Sales_and_Marketing_Procedure_d2.pptm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
302,newly_migrated,ca21cc32-6032-5e76-af11-a46e309dd731,d5f5042b-6b8a-5849-b9ff-2eca74007a03,Mostafa Medhat,Corporate,Process,Marketing_and_Sales_Procedure_r1_.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
303,newly_migrated,1267c225-79d4-5e4c-9928-039ad6817226,8981e70d-1fb4-5a60-bf56-527cc37b1937,Mostafa Medhat,Corporate,Template,quote_template_d1.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
304,newly_migrated,8ea61a08-f948-57a3-a8d8-fac94c86145b,3b25f63b-f9ab-5ccd-b01e-ceceac36b7fe,Mostafa Medhat,Corporate,Template,proposal_template_d2.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
305,newly_migrated,406a68a2-1cdd-5b27-964d-09067e52ca35,07d34105-f474-5085-8dd2-19368d279cff,Mostafa Medhat,Corporate,Template,development_agreement_template_d1.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
306,newly_migrated,76c515cb-24b3-5950-8d75-126987fcee38,e20f4546-bd36-5d96-a145-75ab22c50e3e,Tamer Elsherif,Corporate,Process,preventive_and_corrective_action_procedure_d1.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
307,newly_migrated,3dd7560f-39e9-5cfc-baed-0538a7fc8a82,9c37a1d9-cdd8-5b3d-8709-683976534eab,Tamer Elsherif,Corporate,Process,siware_internal_audit_procedure_r1.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
308,newly_migrated,6b5bde04-9ee6-5a22-b9a0-4aa3b8b8ebcd,d4a101aa-be7d-559c-a273-509ed0026828,Tamer Elsherif,Corporate,Process,sws_quality_manual_r2.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
309,newly_migrated,c3d71d77-329a-51b1-b74e-3e5642787f26,df31ac7d-6108-55ba-a302-bb5f3f4e0a01,Tamer Elsherif,Corporate,Process,management_review_procedure_a1.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
310,newly_migrated,4a10032d-dff6-5322-b28e-bbf38735c605,2acebe72-0fc9-5ec0-82b8-7d45d93ec0b8,Mostafa Medhat,Corporate,Template,Marketing_Plan_Document_Template_d1.pptx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
311,newly_migrated,6cab1509-acd5-5fa0-8fa2-9d48a9a16b4a,5cc8e517-18ff-5dfa-8e11-29e651166aa0,Mostafa Medhat,Corporate,Template,SOW_template_d2.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
312,newly_migrated,ba5ba98c-a78c-5d9c-82ea-747d193bb943,fde13a5b-dbef-5d8d-a0a4-e202571c7d2d,Mostafa Medhat,Corporate,Process,cost_work_sheet_template_d2.xlsm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
313,newly_migrated,c193cfec-0737-552f-bac0-80ddcd9ebd52,126c2ba2-14d3-541a-9f10-6182218ecfd6,Mostafa Medhat,Corporate,Template,technical_assessment_document_template_d1.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
314,newly_migrated,9e60b777-7757-50a3-a119-97e4aefc4032,66374770-3416-5538-805c-1632d2784fc4,Mostafa Medhat,Corporate,Template,supply_agreement_template_d1.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
315,newly_migrated,a15d05ff-dd6c-5399-8c4e-7c8de388d974,43221d42-ec4c-57ad-9769-7d28af03d4cd,Mostafa Medhat,Corporate,Template,NDA_template_d1.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
316,owner_business_input,,,Marwan Elafifi,Corporate,Policy,Cubicle Etiquette.pdf,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,Approved owner 'Marwan Elafifi': Exact legacy account exists but has no authoritative email
319,newly_migrated,dcb44107-4154-52c3-b1c8-6dc88cbdd21a,266d339f-6395-50eb-a9a4-08b4110636bc,Abdelrahman Salah,Corporate,Template,Promotion Request_d1.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
320,newly_migrated,10c9f952-e0ce-5b5f-b6b4-54010d6fc0fd,366daeaf-175d-5d34-98af-bbb236feb0ed,Abdelrahman Salah,Corporate,Template,Si-Ware Employee NDA_d1.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
321,newly_migrated,bcb9d1b3-9eda-5521-8def-2581ae2f5064,fbf8c233-af4c-5831-87b6-0976e13b523f,Mostafa Medhat,MEMS,Template,FRD_d2.docm,PASS,PASS,PASS,PASS,PASS,PASS,
323,newly_migrated,5037f751-07e8-54f6-a533-39f0913974bb,c3965fcf-23d8-5875-b89f-c1d3eb2377d4,Mostafa Medhat,MEMS,Template,FDD_d2.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
324,newly_migrated,efe26a32-19b4-51b5-afec-58f7c1b08052,6413acae-2c92-52fb-a5a3-0bee2f39387f,Abdelrahman Salah,Corporate,Policy,Technical and Managerial Career Ladder_r2.docm,PASS,PASS,PASS,PASS,PASS,PASS,
325,newly_migrated,e6cd6af0-dc2c-5d2c-b60a-1e5406729dc2,80f5aa63-32c2-56a9-8a06-7e60aca45afb,Mostafa Medhat,MEMS,Template,FPD_d2.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
328,newly_migrated,08481f4d-3b7b-5f3e-9d74-fcca3d52cf87,550966a0-c3d9-5bd6-95d0-c01f1bada430,Bassem Mortada,MEMS,Template,MDD_a1.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
329,newly_migrated,d4bdfbc0-b69b-5a04-8715-4afc28aa1bb8,fab3ae24-f194-509a-968e-9b414f7e9f67,Bassem Mortada,MEMS,Template,MSRD_d2.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
